id,측정일시,작업유형,월,일,요일,날짜,시간,주말여부,겨울여부,period_flag,sin_time,cos_time,tou_relative_price,tou_load_index,tou_price_code,sin_day,cos_day,sin_month,cos_month,부하구분,작업유형_encoded,tou_price_code_encoded,시간_작업유형,시간_작업유형_encoded,전력사용량(kWh),지상무효전력량(kVarh),진상무효전력량(kVarh),지상역률(%),진상역률(%),요금적용전력_kW,피상전력_sim,PF_recalc,PF_diff,유효역률(%),역률_패널티율,역률_보상율,역률_조정요율,주간여부,지상역률_보정,지상역률_주간클립,역률부족폭_94,역률부족폭_90,역률부족폭_92,역률우수,야간여부,진상역률_페널티,법적페널티,실질위험,극저역률,kwh_lag1,kwh_lag24,kwh_roll24_mean,kwh_roll24_std,무효유효비율,부하역률곱,역률당전력,가을위험,동절기안정,역률_월평균,역률_월평균차이,kwh_roll24_cv,kwh_변화율_24h,전력급등,kwh_시간대비_요일,총무효전력,일일패턴유형,예측요금(원)
32096,2024-12-01 08:15:00,Light_Load,12,1,6,2024-12-01,8,1,1,1,0.8660254037844387,-0.4999999999999998,0.4,1,1_1,0.20129852008866006,0.9795299412524945,-2.4492935982947064e-16,1.0,중간부하,0,3,8_0,43,37.8736819907117,19.430402198221298,0.6452374095680482,83.57583722182476,96.60279167752795,169.56080156526102,42.56708020428701,88.97411078985931,5.398273568034554,96.60279167752795,0.0,0.033013958387639736,0.033013958387639736,0,88.97411078985931,88.97411078985931,0.0,0.0,0.0,0,1,0.0,0,0,0,3.9647848221602424,3.1714679803299264,3.264339242825878,0.3226347200837923,0.5130317588333432,0.0,0.42567080725866036,0,0,80.05947677014836,8.914634019710945,0.09883611881232499,10.942000134830806,1,1.5874723334857923,20.075639607789345,1,3014.511258234448
32097,2024-12-01 08:30:00,Light_Load,12,1,6,2024-12-01,8,1,1,1,0.8660254037844387,-0.4999999999999998,0.4,1,1_1,0.20129852008866006,0.9795299412524945,-2.4492935982947064e-16,1.0,중간부하,0,3,8_0,43,37.8736819907117,19.430402198221298,0.6452374095680482,83.57583722182476,96.60279167752795,169.56080156526102,42.56708020428701,88.97411078985931,5.398273568034554,96.60279167752795,0.0,0.033013958387639736,0.033013958387639736,0,88.97411078985931,88.97411078985931,0.0,0.0,0.0,0,1,0.0,0,0,0,37.8736819907117,3.1714679803299264,4.710264826591786,6.92254588651216,0.5130317588333432,0.0,0.42567080725866036,0,0,80.05947677014836,8.914634019710945,1.4696720188128145,10.942000134830806,1,1.5874723334857923,20.075639607789345,1,4166.856350658157
32098,2024-12-01 08:45:00,Light_Load,12,1,6,2024-12-01,8,1,1,1,0.8660254037844387,-0.4999999999999998,0.4,1,1_1,0.20129852008866006,0.9795299412524945,-2.4492935982947064e-16,1.0,중간부하,0,3,8_0,43,37.8736819907117,19.430402198221298,0.6452374095680482,83.57583722182476,96.60279167752795,169.56080156526102,42.56708020428701,88.97411078985931,5.398273568034554,96.60279167752795,0.0,0.033013958387639736,0.033013958387639736,0,88.97411078985931,88.97411078985931,0.0,0.0,0.0,0,1,0.0,0,0,0,37.8736819907117,3.1714679803299264,6.156190410357692,9.568583403594896,0.5130317588333432,0.0,0.42567080725866036,0,0,80.05947677014836,8.914634019710945,1.5543024519179032,10.942000134830806,1,1.5874723334857923,20.075639607789345,1,4084.3163560053963
32099,2024-12-01 09:00:00,Light_Load,12,1,6,2024-12-01,8,1,1,1,0.8660254037844387,-0.4999999999999998,0.4,1,1_1,0.20129852008866006,0.9795299412524945,-2.4492935982947064e-16,1.0,중간부하,0,3,8_0,43,37.8736819907117,19.430402198221298,0.6452374095680482,83.57583722182476,96.60279167752795,169.56080156526102,42.56708020428701,88.97411078985931,5.398273568034554,96.60279167752795,0.0,0.033013958387639736,0.033013958387639736,0,88.97411078985931,88.97411078985931,0.0,0.0,0.0,0,1,0.0,0,0,0,37.8736819907117,3.1714679803299264,7.602115994123601,11.446070660478183,0.5130317588333432,0.0,0.42567080725866036,0,0,80.05947677014836,8.914634019710945,1.5056425294856604,10.942000134830806,1,1.5874723334857923,20.075639607789345,1,4058.5967958809265
32100,2024-12-01 09:15:00,Medium_Load,12,1,6,2024-12-01,9,1,1,1,0.7071067811865476,-0.7071067811865475,1.0,3,1_3,0.20129852008866006,0.9795299412524945,-2.4492935982947064e-16,1.0,중간부하,2,1,9_2,45,47.71209396849508,14.152215582476305,2.843729930685087,95.25002176994107,99.41880747500271,169.3648132994021,49.76674709835263,95.8714318126694,0.6214100427283284,99.41880747500271,0.0,0.047094037375013546,0.047094037375013546,1,95.8714318126694,95.0,0.0,0.0,0.0,1,0,0.0,0,0,0,37.8736819907117,3.030606403343381,9.048041577889508,12.895188140938064,0.29661693941171935,0.0,0.5022325628027634,0,1,80.05947677014836,14.940523229851635,1.4251909216751186,14.743410022643928,1,1.514699223551877,16.99594551316139,1,4318.7146898097035
32101,2024-12-01 09:30:00,Medium_Load,12,1,6,2024-12-01,9,1,1,1,0.7071067811865476,-0.7071067811865475,1.0,3,1_3,0.20129852008866006,0.9795299412524945,-2.4492935982947064e-16,1.0,중간부하,2,1,9_2,45,47.71209396849508,14.152215582476305,2.843729930685087,95.25002176994107,99.41880747500271,169.3648132994021,49.76674709835263,95.8714318126694,0.6214100427283284,99.41880747500271,0.0,0.047094037375013546,0.047094037375013546,1,95.8714318126694,95.0,0.0,0.0,0.0,1,0,0.0,0,0,0,47.71209396849508,3.030606403343381,10.909770226437496,14.953226614302451,0.29661693941171935,0.0,0.5022325628027634,0,1,80.05947677014836,14.940523229851635,1.3706269640252866,14.743410022643928,1,1.514699223551877,16.99594551316139,1,4390.287550635398
32102,2024-12-01 09:45:00,Medium_Load,12,1,6,2024-12-01,9,1,1,1,0.7071067811865476,-0.7071067811865475,1.0,3,1_3,0.20129852008866006,0.9795299412524945,-2.4492935982947064e-16,1.0,중간부하,2,1,9_2,45,47.71209396849508,14.152215582476305,2.843729930685087,95.25002176994107,99.41880747500271,169.3648132994021,49.76674709835263,95.8714318126694,0.6214100427283284,99.41880747500271,0.0,0.047094037375013546,0.047094037375013546,1,95.8714318126694,95.0,0.0,0.0,0.0,1,0,0.0,0,0,0,47.71209396849508,3.030606403343381,12.771498874985483,16.552342071306043,0.29661693941171935,0.0,0.5022325628027634,0,1,80.05947677014836,14.940523229851635,1.2960374453532897,14.743410022643928,1,1.514699223551877,16.99594551316139,1,4322.884579703517
32103,2024-12-01 10:00:00,Medium_Load,12,1,6,2024-12-01,9,1,1,1,0.7071067811865476,-0.7071067811865475,1.0,3,1_3,0.20129852008866006,0.9795299412524945,-2.4492935982947064e-16,1.0,중간부하,2,1,9_2,45,47.71209396849508,14.152215582476305,2.843729930685087,95.25002176994107,99.41880747500271,169.3648132994021,49.76674709835263,95.8714318126694,0.6214100427283284,99.41880747500271,0.0,0.047094037375013546,0.047094037375013546,1,95.8714318126694,95.0,0.0,0.0,0.0,1,0,0.0,0,0,0,47.71209396849508,3.030606403343381,14.63322752353347,17.81653734008728,0.29661693941171935,0.0,0.5022325628027634,0,1,80.05947677014836,14.940523229851635,1.2175397460262678,14.743410022643928,1,1.514699223551877,16.99594551316139,1,4311.353991202737
32104,2024-12-01 10:15:00,Maximum_Load,12,1,6,2024-12-01,10,1,1,1,0.49999999999999994,-0.8660254037844387,1.0,3,1_3,0.20129852008866006,0.9795299412524945,-2.4492935982947064e-16,1.0,중간부하,1,1,10_1,2,58.91775523090171,19.250132802430805,1.3341280770325605,95.22668756804174,102.62675994268929,169.150504988283,61.98281612156444,95.05498131094728,-0.1717062570944563,102.62675994268929,0.0,0.06313379971344645,0.06313379971344645,1,95.05498131094728,95.0,0.0,0.0,0.0,1,0,0.0,0,0,0,47.71209396849508,3.174213426060841,16.49495617208146,18.8134502527918,0.32672888504084485,0.0,0.6201868906391034,0,1,80.05947677014836,14.940523229851635,1.1405576902396877,17.561366159506083,1,1.887524062079013,20.584260879463365,1,4662.705086276766
32105,2024-12-01 10:30:00,Maximum_Load,12,1,6,2024-12-01,10,1,1,1,0.49999999999999994,-0.8660254037844387,1.0,3,1_3,0.20129852008866006,0.9795299412524945,-2.4492935982947064e-16,1.0,중간부하,1,1,10_1,2,58.91775523090171,19.250132802430805,1.3341280770325605,95.22668756804174,102.62675994268929,169.150504988283,61.98281612156444,95.05498131094728,-0.1717062570944563,102.62675994268929,0.0,0.06313379971344645,0.06313379971344645,1,95.05498131094728,95.0,0.0,0.0,0.0,1,0,0.0,0,0,0,58.91775523090171,3.174213426060841,18.81760374728316,20.399633310037437,0.32672888504084485,0.0,0.6201868906391034,0,1,80.05947677014836,14.940523229851635,1.084071728788048,17.561366159506083,1,1.887524062079013,20.584260879463365,1,4923.115960320787
32106,2024-12-01 10:45:00,Maximum_Load,12,1,6,2024-12-01,10,1,1,1,0.49999999999999994,-0.8660254037844387,1.0,3,1_3,0.20129852008866006,0.9795299412524945,-2.4492935982947064e-16,1.0,중간부하,1,1,10_1,2,58.91775523090171,19.250132802430805,1.3341280770325605,95.22668756804174,102.62675994268929,169.150504988283,61.98281612156444,95.05498131094728,-0.1717062570944563,102.62675994268929,0.0,0.06313379971344645,0.06313379971344645,1,95.05498131094728,95.0,0.0,0.0,0.0,1,0,0.0,0,0,0,58.91775523090171,3.174213426060841,21.140251322484865,21.623015155998143,0.32672888504084485,0.0,0.6201868906391034,0,1,80.05947677014836,14.940523229851635,1.0228361907014614,17.561366159506083,1,1.887524062079013,20.584260879463365,1,4911.651205699145
32107,2024-12-01 11:00:00,Maximum_Load,12,1,6,2024-12-01,10,1,1,1,0.49999999999999994,-0.8660254037844387,1.0,3,1_3,0.20129852008866006,0.9795299412524945,-2.4492935982947064e-16,1.0,중간부하,1,1,10_1,2,58.91775523090171,19.250132802430805,1.3341280770325605,95.22668756804174,102.62675994268929,169.150504988283,61.98281612156444,95.05498131094728,-0.1717062570944563,102.62675994268929,0.0,0.06313379971344645,0.06313379971344645,1,95.05498131094728,95.0,0.0,0.0,0.0,1,0,0.0,0,0,0,58.91775523090171,3.174213426060841,23.462898897686568,22.5427404317195,0.32672888504084485,0.0,0.6201868906391034,0,1,80.05947677014836,14.940523229851635,0.9607823640735136,17.561366159506083,1,1.887524062079013,20.584260879463365,1,4924.880112003861
32108,2024-12-01 11:15:00,Maximum_Load,12,1,6,2024-12-01,11,1,1,1,0.258819045102521,-0.9659258262890682,1.0,3,1_3,0.20129852008866006,0.9795299412524945,-2.4492935982947064e-16,1.0,중간부하,1,1,11_1,4,60.79658275620291,24.22033362669015,1.1902484638339605,94.18469634550327,103.54515278007996,169.23064912063023,65.44347970439841,92.89937225499195,-1.285324090511324,103.54515278007996,0.0,0.0677257639003998,0.0677257639003998,1,92.89937225499195,92.89937225499195,1.1006277450080546,0.0,0.0,0,0,0.0,0,1,0,58.91775523090171,3.2280960504417204,25.78554647288827,23.19495902971282,0.39838313487834776,66.91440578315519,0.6544347999994286,0,0,80.05947677014836,12.83989548484358,0.8995333162540265,17.833567518635704,1,2.059430763491137,25.41058209052411,1,4869.665682101541
32109,2024-12-01 11:30:00,Maximum_Load,12,1,6,2024-12-01,11,1,1,1,0.258819045102521,-0.9659258262890682,1.0,3,1_3,0.20129852008866006,0.9795299412524945,-2.4492935982947064e-16,1.0,중간부하,1,1,11_1,4,60.79658275620291,24.22033362669015,1.1902484638339605,94.18469634550327,103.54515278007996,169.23064912063023,65.44347970439841,92.89937225499195,-1.285324090511324,103.54515278007996,0.0,0.0677257639003998,0.0677257639003998,1,92.89937225499195,92.89937225499195,1.1006277450080546,0.0,0.0,0,0,0.0,0,1,0,60.79658275620291,3.2280960504417204,28.184233418961654,23.709168672921912,0.39838313487834776,66.91440578315519,0.6544347999994286,0,0,80.05947677014836,12.83989548484358,0.8412209578050831,17.833567518635704,1,2.059430763491137,25.41058209052411,1,4927.5282218009825
32110,2024-12-01 11:45:00,Maximum_Load,12,1,6,2024-12-01,11,1,1,1,0.258819045102521,-0.9659258262890682,1.0,3,1_3,0.20129852008866006,0.9795299412524945,-2.4492935982947064e-16,1.0,중간부하,1,1,11_1,4,60.79658275620291,24.22033362669015,1.1902484638339605,94.18469634550327,103.54515278007996,169.23064912063023,65.44347970439841,92.89937225499195,-1.285324090511324,103.54515278007996,0.0,0.0677257639003998,0.0677257639003998,1,92.89937225499195,92.89937225499195,1.1006277450080546,0.0,0.0,0,0,0.0,0,1,0,60.79658275620291,3.2280960504417204,30.582920365035037,23.973648779473297,0.39838313487834776,66.91440578315519,0.6544347999994286,0,0,80.05947677014836,12.83989548484358,0.7838900834006651,17.833567518635704,1,2.059430763491137,25.41058209052411,1,4903.43750393908
32111,2024-12-01 12:00:00,Maximum_Load,12,1,6,2024-12-01,11,1,1,1,0.258819045102521,-0.9659258262890682,1.0,3,1_3,0.20129852008866006,0.9795299412524945,-2.4492935982947064e-16,1.0,중간부하,1,1,11_1,4,60.79658275620291,24.22033362669015,1.1902484638339605,94.18469634550327,103.54515278007996,169.23064912063023,65.44347970439841,92.89937225499195,-1.285324090511324,103.54515278007996,0.0,0.0677257639003998,0.0677257639003998,1,92.89937225499195,92.89937225499195,1.1006277450080546,0.0,0.0,0,0,0.0,0,1,0,60.79658275620291,3.2280960504417204,32.98160731110842,23.996657982133588,0.39838313487834776,66.91440578315519,0.6544347999994286,0,0,80.05947677014836,12.83989548484358,0.7275769500316138,17.833567518635704,1,2.059430763491137,25.41058209052411,1,4837.088546055378
32112,2024-12-01 12:15:00,Medium_Load,12,1,6,2024-12-01,12,1,1,1,1.2246467991473532e-16,-1.0,0.6,2,1_2,0.20129852008866006,0.9795299412524945,-2.4492935982947064e-16,1.0,중간부하,2,4,12_2,6,14.265181353367636,4.612075687297937,11.457651222073064,99.50835740305232,57.491739782579984,169.06451815493284,14.99221935504655,95.15055819310858,-4.357799209943735,99.50835740305232,0.0,0.04754178701526158,0.04754178701526158,1,95.15055819310858,95.0,0.0,0.0,0.0,1,0,0.0,0,0,0,60.79658275620291,3.016866774619158,35.3802942571818,23.77889725556936,0.32330997060189326,0.0,0.15015980213902982,0,1,80.05947677014836,14.940523229851635,0.6720943701209647,3.7284745037155087,1,2.953665111803187,16.069726909371,1,2198.3757098300816
32113,2024-12-01 12:30:00,Medium_Load,12,1,6,2024-12-01,12,1,1,1,1.2246467991473532e-16,-1.0,0.6,2,1_2,0.20129852008866006,0.9795299412524945,-2.4492935982947064e-16,1.0,중간부하,2,4,12_2,6,14.265181353367636,4.612075687297937,11.457651222073064,99.50835740305232,57.491739782579984,169.06451815493284,14.99221935504655,95.15055819310858,-4.357799209943735,99.50835740305232,0.0,0.04754178701526158,0.04754178701526158,1,95.15055819310858,95.0,0.0,0.0,0.0,1,0,0.0,0,0,0,14.265181353367636,3.016866774619158,35.84897403129632,23.241170016416955,0.32330997060189326,0.0,0.15015980213902982,0,1,80.05947677014836,14.940523229851635,0.6483077966978779,3.7284745037155087,1,2.953665111803187,16.069726909371,1,2128.4314314922653
32114,2024-12-01 12:45:00,Medium_Load,12,1,6,2024-12-01,12,1,1,1,1.2246467991473532e-16,-1.0,0.6,2,1_2,0.20129852008866006,0.9795299412524945,-2.4492935982947064e-16,1.0,중간부하,2,4,12_2,6,14.265181353367636,4.612075687297937,11.457651222073064,99.50835740305232,57.491739782579984,169.06451815493284,14.99221935504655,95.15055819310858,-4.357799209943735,99.50835740305232,0.0,0.04754178701526158,0.04754178701526158,1,95.15055819310858,95.0,0.0,0.0,0.0,1,0,0.0,0,0,0,14.265181353367636,3.016866774619158,36.31765380541084,22.68102050860466,0.32330997060189326,0.0,0.15015980213902982,0,1,80.05947677014836,14.940523229851635,0.6245177622324197,3.7284745037155087,1,2.953665111803187,16.069726909371,1,2120.971241447501
32115,2024-12-01 13:00:00,Medium_Load,12,1,6,2024-12-01,12,1,1,1,1.2246467991473532e-16,-1.0,0.6,2,1_2,0.20129852008866006,0.9795299412524945,-2.4492935982947064e-16,1.0,중간부하,2,4,12_2,6,14.265181353367636,4.612075687297937,11.457651222073064,99.50835740305232,57.491739782579984,169.06451815493284,14.99221935504655,95.15055819310858,-4.357799209943735,99.50835740305232,0.0,0.04754178701526158,0.04754178701526158,1,95.15055819310858,95.0,0.0,0.0,0.0,1,0,0.0,0,0,0,14.265181353367636,3.016866774619158,36.78633357952536,22.096743593347952,0.32330997060189326,0.0,0.15015980213902982,0,1,80.05947677014836,14.940523229851635,0.6006780465060692,3.7284745037155087,1,2.953665111803187,16.069726909371,1,2112.1795890117987
32116,2024-12-01 13:15:00,Medium_Load,12,1,6,2024-12-01,13,1,1,1,-0.2588190451025208,-0.9659258262890683,0.6,2,1_2,0.20129852008866006,0.9795299412524945,-2.4492935982947064e-16,1.0,중간부하,2,4,13_2,9,72.85939282023912,26.99762722777742,1.8097967316444716,97.20160589155957,106.4034173082707,169.27244332011253,77.70046974159128,93.76956423153194,-3.432041660027622,106.4034173082707,0.0,0.08201708654135352,0.08201708654135352,1,93.76956423153194,93.76956423153194,0.23043576846805536,0.0,0.0,0,0,0.0,0,1,0,14.265181353367636,3.9647848221602424,37.25501335363988,21.486371077668142,0.37054421965665507,16.789410174647717,0.7770046991295919,0,0,80.05947677014836,13.71008746138358,0.5767376942526634,17.376627915941537,1,2.613759594805612,28.807423959421893,1,4378.486554603291
32117,2024-12-01 13:30:00,Medium_Load,12,1,6,2024-12-01,13,1,1,1,-0.2588190451025208,-0.9659258262890683,0.6,2,1_2,0.20129852008866006,0.9795299412524945,-2.4492935982947064e-16,1.0,중간부하,2,4,13_2,9,72.85939282023912,26.99762722777742,1.8097967316444716,97.20160589155957,106.4034173082707,169.27244332011253,77.70046974159128,93.76956423153194,-3.432041660027622,106.4034173082707,0.0,0.08201708654135352,0.08201708654135352,1,93.76956423153194,93.76956423153194,0.23043576846805536,0.0,0.0,0,0,0.0,0,1,0,72.85939282023912,3.9647848221602424,40.12562202022651,21.449167109720502,0.37054421965665507,16.789410174647717,0.7770046991295919,0,0,80.05947677014836,13.71008746138358,0.5345503819070526,17.376627915941537,1,2.613759594805612,28.807423959421893,1,5066.8060951131265
32118,2024-12-01 13:45:00,Medium_Load,12,1,6,2024-12-01,13,1,1,1,-0.2588190451025208,-0.9659258262890683,0.6,2,1_2,0.20129852008866006,0.9795299412524945,-2.4492935982947064e-16,1.0,중간부하,2,4,13_2,9,72.85939282023912,26.99762722777742,1.8097967316444716,97.20160589155957,106.4034173082707,169.27244332011253,77.70046974159128,93.76956423153194,-3.432041660027622,106.4034173082707,0.0,0.08201708654135352,0.08201708654135352,1,93.76956423153194,93.76956423153194,0.23043576846805536,0.0,0.0,0,0,0.0,0,1,0,72.85939282023912,3.9647848221602424,42.99623068681313,21.023525134496666,0.37054421965665507,16.789410174647717,0.7770046991295919,0,0,80.05947677014836,13.71008746138358,0.48896203945576344,17.376627915941537,1,2.613759594805612,28.807423959421893,1,5025.278013619093
32119,2024-12-01 14:00:00,Medium_Load,12,1,6,2024-12-01,13,1,1,1,-0.2588190451025208,-0.9659258262890683,0.6,2,1_2,0.20129852008866006,0.9795299412524945,-2.4492935982947064e-16,1.0,중간부하,2,4,13_2,9,72.85939282023912,26.99762722777742,1.8097967316444716,97.20160589155957,106.4034173082707,169.27244332011253,77.70046974159128,93.76956423153194,-3.432041660027622,106.4034173082707,0.0,0.08201708654135352,0.08201708654135352,1,93.76956423153194,93.76956423153194,0.23043576846805536,0.0,0.0,0,0,0.0,0,1,0,72.85939282023912,3.9647848221602424,45.86683935339974,20.184886926300724,0.37054421965665507,16.789410174647717,0.7770046991295919,0,0,80.05947677014836,13.71008746138358,0.44007581012291336,17.376627915941537,1,2.613759594805612,28.807423959421893,1,4996.3251659887255
32120,2024-12-01 14:15:00,Medium_Load,12,1,6,2024-12-01,14,1,1,1,-0.4999999999999997,-0.8660254037844388,0.6,2,1_2,0.20129852008866006,0.9795299412524945,-2.4492935982947064e-16,1.0,중간부하,2,4,14_2,12,64.15246999859883,20.45410659439202,0.20280122865265016,97.46472303968724,105.18004150096704,169.4714217251475,67.33431430924261,95.2745560773423,-2.1901669623449465,105.18004150096704,0.0,0.07590020750483518,0.07590020750483518,1,95.2745560773423,95.0,0.0,0.0,0.0,1,0,0.0,0,0,0,72.85939282023912,37.8736819907117,48.73744801998637,18.878292378838562,0.31883583400612525,0.0,0.6752891507716808,0,1,80.05947677014836,14.940523229851635,0.38734674790009854,0.6938535133837354,1,1.9488085224748883,20.65690782304467,1,4456.17598296395
32121,2024-12-01 14:30:00,Medium_Load,12,1,6,2024-12-01,14,1,1,1,-0.4999999999999997,-0.8660254037844388,0.6,2,1_2,0.20129852008866006,0.9795299412524945,-2.4492935982947064e-16,1.0,중간부하,2,4,14_2,12,64.15246999859883,20.45410659439202,0.20280122865265016,97.46472303968724,105.18004150096704,169.4714217251475,67.33431430924261,95.2745560773423,-2.1901669623449465,105.18004150096704,0.0,0.07590020750483518,0.07590020750483518,1,95.2745560773423,95.0,0.0,0.0,0.0,1,0,0.0,0,0,0,64.15246999859883,37.8736819907117,49.832397520315,18.978261357675507,0.31883583400612525,0.0,0.6752891507716808,0,1,80.05947677014836,14.940523229851635,0.3808418202053571,0.6938535133837354,1,1.9488085224748883,20.65690782304467,1,4236.524675748967
32122,2024-12-01 14:45:00,Medium_Load,12,1,6,2024-12-01,14,1,1,1,-0.4999999999999997,-0.8660254037844388,0.6,2,1_2,0.20129852008866006,0.9795299412524945,-2.4492935982947064e-16,1.0,중간부하,2,4,14_2,12,64.15246999859883,20.45410659439202,0.20280122865265016,97.46472303968724,105.18004150096704,169.4714217251475,67.33431430924261,95.2745560773423,-2.1901669623449465,105.18004150096704,0.0,0.07590020750483518,0.07590020750483518,1,95.2745560773423,95.0,0.0,0.0,0.0,1,0,0.0,0,0,0,64.15246999859883,37.8736819907117,50.92734702064362,19.014758908885085,0.31883583400612525,0.0,0.6752891507716808,0,1,80.05947677014836,14.940523229851635,0.37337029411343725,0.6938535133837354,1,1.9488085224748883,20.65690782304467,1,4231.657132986912
